Time,Board Name,Result,Reason,Battery V,Panel Tested,Panel V,Pressure Sensor V,Pressure PSI,Mode,FW Version,Expected Version,FW Julian,Expected Julian
2026-09-14T18:19:33.384Z,CSE_Marine_A13D,PASS,,3.90,Y,2.18,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T18:19:58.644Z,CSE_Marine_875A,PASS,,3.94,Y,2.58,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T18:20:22.988Z,CSE_Marine_B2B0,PASS,,3.90,Y,2.10,0.21,0.04,1,3.2,3.2,26188,26188
2026-09-14T18:20:46.438Z,CSE_Marine_222E,PASS,,3.90,Y,3.02,0.14,-0.13,1,3.2,3.2,26188,26188
2026-09-14T18:21:11.199Z,CSE_Marine_2F58,PASS,,3.94,Y,3.78,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T18:21:34.326Z,CSE_Marine_ED74,PASS,,3.90,Y,1.46,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T18:21:58.160Z,CSE_Marine_94D0,PASS,,3.90,Y,3.22,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T18:22:22.143Z,CSE_Marine_9018,PASS,,3.90,Y,2.10,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T18:22:52.966Z,CSE_Marine_AAA6,PASS,,3.90,Y,2.82,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T18:23:17.084Z,CSE_Marine_DD8B,PASS,,3.94,Y,2.58,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T18:57:16.654Z,CSE_Marine_39C8,PASS,,3.94,Y,2.86,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T18:57:48.264Z,CSE_Marine_5AE5,PASS,,3.90,Y,2.50,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T18:58:20.271Z,CSE_Marine_39B7,PASS,,3.90,Y,2.14,0.15,-0.09,1,3.2,3.2,26188,26188
2026-09-14T18:58:46.769Z,CSE_Marine_3EFB,PASS,,3.94,Y,2.90,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T18:59:19.367Z,CSE_Marine_010C,PASS,,3.94,Y,1.66,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T18:59:49.886Z,CSE_Marine_AB05,PASS,,3.90,Y,3.06,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T19:04:44.535Z,CSE_Marine_BA7E,PASS,,3.90,Y,0.66,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T19:05:11.059Z,CSE_Marine_D9DA,PASS,,3.98,Y,2.98,0.21,0.04,1,3.2,3.2,26188,26188
2026-09-14T19:05:39.060Z,CSE_Marine_4128,PASS,,3.94,Y,1.66,0.15,-0.09,1,3.2,3.2,26188,26188
2026-09-14T19:06:08.197Z,CSE_Marine_B361,PASS,,3.90,Y,2.42,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T19:06:49.250Z,CSE_Marine_0B3E,PASS,,3.94,Y,2.02,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T19:13:17.659Z,CSE_Marine_6E07,PASS,,3.94,Y,2.02,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T19:13:46.196Z,CSE_Marine_81E6,PASS,,3.94,Y,2.98,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T19:14:13.812Z,CSE_Marine_7F16,PASS,,3.90,Y,2.50,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T19:14:42.239Z,CSE_Marine_0DA7,PASS,,3.90,Y,1.78,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T19:15:08.823Z,CSE_Marine_035B,PASS,,3.90,Y,2.70,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T19:15:38.616Z,CSE_Marine_2D25,PASS,,3.90,Y,1.82,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T19:16:04.560Z,CSE_Marine_51B0,PASS,,3.94,Y,2.66,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T19:16:40.439Z,CSE_Marine_AAA9,PASS,,3.90,Y,2.46,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T19:17:09.802Z,CSE_Marine_30BB,PASS,,3.94,Y,2.42,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T19:17:44.101Z,CSE_Marine_193A,PASS,,3.90,Y,2.42,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T19:18:13.076Z,CSE_Marine_26E0,PASS,,3.94,Y,3.06,0.15,-0.09,1,3.2,3.2,26188,26188
2026-09-14T19:18:40.721Z,CSE_Marine_E1A0,PASS,,3.94,Y,2.70,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T19:19:09.618Z,CSE_Marine_6B8F,PASS,,3.90,Y,2.46,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T19:19:36.787Z,CSE_Marine_166D,PASS,,3.94,Y,3.02,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T19:20:28.957Z,CSE_Marine_32EF,PASS,,3.94,Y,2.26,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T19:20:56.524Z,CSE_Marine_01E2,PASS,,3.94,Y,1.90,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T19:21:26.948Z,CSE_Marine_9E4E,PASS,,3.94,Y,2.50,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T19:21:57.571Z,CSE_Marine_1BCD,PASS,,3.90,Y,2.10,0.15,-0.09,1,3.2,3.2,26188,26188
2026-09-14T19:22:27.695Z,CSE_Marine_3E67,PASS,,3.94,Y,2.50,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T19:23:09.002Z,CSE_Marine_E7D8,PASS,,3.94,Y,2.90,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T19:23:35.281Z,CSE_Marine_9A1D,PASS,,3.94,Y,2.94,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T19:24:04.283Z,CSE_Marine_AF98,PASS,,3.94,Y,1.86,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T19:24:42.091Z,CSE_Marine_B5EF,PASS,,3.94,Y,3.46,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T19:25:16.104Z,CSE_Marine_4E47,PASS,,3.94,Y,2.46,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T19:26:06.563Z,CSE_Marine_92E3,PASS,,3.90,Y,2.82,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T19:26:35.657Z,CSE_Marine_443B,PASS,,3.90,Y,2.14,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T19:27:05.009Z,CSE_Marine_F2DE,PASS,,3.94,Y,1.18,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T19:27:31.732Z,CSE_Marine_AA3F,PASS,,3.94,Y,2.34,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T19:27:59.718Z,CSE_Marine_661F,PASS,,3.90,Y,2.90,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T19:28:38.559Z,CSE_Marine_3852,PASS,,3.94,Y,2.18,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T19:29:09.989Z,CSE_Marine_3AD2,PASS,,3.94,Y,1.82,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T19:29:42.929Z,CSE_Marine_8868,PASS,,3.94,Y,1.58,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T19:30:16.016Z,CSE_Marine_AF28,PASS,,3.94,Y,1.58,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T19:31:28.683Z,CSE_Marine_D0B7,PASS,,3.90,Y,2.42,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T19:32:17.291Z,CSE_Marine_3736,PASS,,3.90,Y,2.82,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T19:32:48.248Z,CSE_Marine_719E,PASS,,3.94,Y,2.90,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T19:33:21.198Z,CSE_Marine_8A9F,PASS,,3.90,Y,1.26,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T19:34:42.685Z,CSE_Marine_4B97,PASS,,3.94,Y,2.94,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T19:35:23.099Z,CSE_Marine_3681,PASS,,3.90,Y,2.38,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T12:02:09.190Z,CSE_Marine_5A4F,PASS,,3.94,Y,3.14,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T12:02:45.580Z,CSE_Marine_7DB1,PASS,,3.94,Y,2.82,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T12:03:15.906Z,CSE_Marine_684D,PASS,,3.94,Y,1.62,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T12:03:44.868Z,CSE_Marine_1E72,PASS,,3.94,Y,2.34,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T12:04:20.268Z,CSE_Marine_3E92,PASS,,3.90,Y,3.30,0.15,-0.09,1,3.2,3.2,26188,26188
2026-09-17T12:04:49.737Z,CSE_Marine_31AA,PASS,,3.90,Y,2.38,0.21,0.04,1,3.2,3.2,26188,26188
2026-09-17T12:05:21.031Z,CSE_Marine_EFD8,PASS,,3.90,Y,2.34,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T12:05:50.941Z,CSE_Marine_A8DA,PASS,,3.94,Y,2.14,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T12:07:20.017Z,CSE_Marine_C58A,PASS,,3.94,Y,1.38,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T12:07:49.487Z,CSE_Marine_B10D,PASS,,3.90,Y,2.34,0.15,-0.09,1,3.2,3.2,26188,26188
2026-09-17T12:08:18.814Z,CSE_Marine_277A,PASS,,3.94,Y,2.66,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T12:08:47.795Z,CSE_Marine_2B47,PASS,,3.94,Y,2.70,0.21,0.04,1,3.2,3.2,26188,26188
2026-09-17T12:09:23.880Z,CSE_Marine_FA71,PASS,,3.94,Y,2.18,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T12:09:55.160Z,CSE_Marine_5AB7,PASS,,3.94,Y,2.50,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T12:10:24.975Z,CSE_Marine_F9C2,PASS,,3.94,Y,3.58,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T12:10:55.535Z,CSE_Marine_6F17,PASS,,3.90,Y,2.58,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T12:11:32.823Z,CSE_Marine_CC7C,PASS,,3.94,Y,2.74,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T12:12:03.455Z,CSE_Marine_E744,PASS,,3.90,Y,2.06,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T12:12:30.816Z,CSE_Marine_543F,PASS,,3.90,Y,2.70,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T12:13:56.046Z,CSE_Marine_3F08,PASS,,3.94,Y,2.98,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T12:14:46.544Z,CSE_Marine_6E80,PASS,,3.94,Y,2.38,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T12:15:15.832Z,CSE_Marine_269D,PASS,,3.94,Y,2.70,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T12:15:44.430Z,CSE_Marine_CABE,PASS,,3.94,Y,2.58,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T12:16:13.599Z,CSE_Marine_0FD9,PASS,,3.94,Y,1.38,0.21,0.04,1,3.2,3.2,26188,26188
2026-09-17T12:16:50.144Z,CSE_Marine_35B4,PASS,,3.90,Y,2.02,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T12:17:39.200Z,CSE_Marine_7D79,PASS,,3.94,Y,0.98,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T12:18:10.216Z,CSE_Marine_B529,PASS,,3.94,Y,1.54,0.15,-0.09,1,3.2,3.2,26188,26188
2026-09-17T12:18:40.310Z,CSE_Marine_ABC3,PASS,,3.90,Y,2.66,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T12:19:14.244Z,CSE_Marine_A0A3,PASS,,3.94,Y,1.58,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T12:19:40.622Z,CSE_Marine_A768,PASS,,3.94,Y,1.74,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T12:20:10.623Z,CSE_Marine_DB8A,PASS,,3.90,Y,2.50,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T12:20:45.050Z,CSE_Marine_A3C0,PASS,,3.94,Y,2.42,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T12:21:18.731Z,CSE_Marine_39FD,PASS,,3.90,Y,2.14,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T12:21:48.350Z,CSE_Marine_E0B6,PASS,,3.90,Y,1.62,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T12:22:16.813Z,CSE_Marine_88D0,PASS,,3.90,Y,1.50,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T12:22:46.187Z,CSE_Marine_C113,PASS,,3.94,Y,1.58,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T12:23:27.850Z,CSE_Marine_E248,PASS,,3.90,Y,2.66,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T12:23:56.264Z,CSE_Marine_CEC2,PASS,,3.90,Y,1.98,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T12:24:25.485Z,CSE_Marine_3431,PASS,,3.94,Y,2.90,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T12:24:52.667Z,CSE_Marine_33D3,PASS,,3.94,Y,2.82,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T12:25:26.109Z,CSE_Marine_E06E,PASS,,3.90,Y,1.06,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T12:25:57.065Z,CSE_Marine_626C,PASS,,3.90,Y,2.70,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T12:26:25.163Z,CSE_Marine_CE1B,PASS,,3.90,Y,2.66,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T12:26:52.458Z,CSE_Marine_97C3,PASS,,3.94,Y,2.98,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T12:27:25.939Z,CSE_Marine_E1BA,PASS,,3.90,Y,2.18,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T12:27:53.336Z,CSE_Marine_6832,PASS,,3.94,Y,1.34,0.21,0.04,1,3.2,3.2,26188,26188
2026-09-17T12:28:23.359Z,CSE_Marine_B0F7,PASS,,3.90,Y,1.54,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T12:28:51.054Z,CSE_Marine_92E3,PASS,,3.90,Y,2.42,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T12:29:23.630Z,CSE_Marine_F42C,PASS,,3.94,Y,2.74,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T12:29:52.466Z,CSE_Marine_7F5F,PASS,,3.94,Y,2.66,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T12:31:28.810Z,CSE_Marine_0E36,PASS,,3.94,Y,2.38,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T12:31:57.599Z,CSE_Marine_A40B,PASS,,3.94,Y,2.34,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T12:32:32.909Z,CSE_Marine_6BF5,PASS,,3.94,Y,2.50,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T12:33:00.203Z,CSE_Marine_7775,PASS,,3.90,Y,2.10,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T12:33:28.721Z,CSE_Marine_56A5,PASS,,3.90,Y,2.66,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T12:34:01.761Z,CSE_Marine_9B26,PASS,,3.94,Y,2.22,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T12:34:35.111Z,CSE_Marine_8D17,PASS,,3.90,Y,2.74,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T12:35:03.892Z,CSE_Marine_107B,PASS,,3.90,Y,2.78,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T12:35:34.646Z,CSE_Marine_EB12,PASS,,3.94,Y,2.02,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T12:36:14.308Z,CSE_Marine_DA12,PASS,,3.90,Y,2.78,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T13:10:14.646Z,CSE_Marine_A4F1,PASS,,3.94,Y,3.14,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T13:10:47.384Z,CSE_Marine_6EE6,PASS,,3.90,Y,1.94,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T13:11:16.290Z,CSE_Marine_F0DC,PASS,,3.90,Y,2.70,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T13:11:45.615Z,CSE_Marine_6951,PASS,,3.94,Y,2.50,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T13:12:19.877Z,CSE_Marine_DF0D,PASS,,3.94,Y,2.18,0.15,-0.09,1,3.2,3.2,26188,26188
2026-09-17T13:12:47.942Z,CSE_Marine_A0A2,PASS,,3.90,Y,2.86,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T13:13:14.476Z,CSE_Marine_3EC2,PASS,,3.90,Y,1.74,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T13:13:42.531Z,CSE_Marine_7BD4,PASS,,3.94,Y,2.50,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T13:14:21.060Z,CSE_Marine_323F,PASS,,3.94,Y,2.74,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T13:14:47.308Z,CSE_Marine_7981,PASS,,3.90,Y,2.42,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T13:15:14.388Z,CSE_Marine_C589,PASS,,3.90,Y,2.18,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T13:15:40.388Z,CSE_Marine_E5C8,PASS,,3.90,Y,3.14,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T13:16:10.860Z,CSE_Marine_41BE,PASS,,3.94,Y,3.06,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T13:16:43.714Z,CSE_Marine_B860,PASS,,3.94,Y,1.42,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T13:17:08.923Z,CSE_Marine_5D6F,PASS,,3.90,Y,1.98,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T13:17:49.478Z,CSE_Marine_807C,PASS,,3.94,Y,2.34,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T13:18:18.811Z,CSE_Marine_1BA7,PASS,,3.90,Y,1.82,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T13:18:46.128Z,CSE_Marine_4CD1,PASS,,3.94,Y,2.70,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T13:19:13.446Z,CSE_Marine_3A0F,PASS,,3.94,Y,2.62,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T13:19:40.713Z,CSE_Marine_27C7,PASS,,3.90,Y,1.78,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T13:20:14.719Z,CSE_Marine_9BFD,PASS,,3.94,Y,2.62,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T13:20:40.485Z,CSE_Marine_42D3,PASS,,3.94,Y,2.78,0.15,-0.09,1,3.2,3.2,26188,26188
2026-09-17T13:21:07.441Z,CSE_Marine_B761,PASS,,3.94,Y,1.82,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T13:21:31.912Z,CSE_Marine_688E,PASS,,3.90,Y,2.70,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T13:22:08.886Z,CSE_Marine_5922,PASS,,3.94,Y,2.90,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T13:22:33.586Z,CSE_Marine_4250,PASS,,3.94,Y,1.58,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T13:22:59.964Z,CSE_Marine_EFA7,PASS,,3.90,Y,2.50,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T13:23:25.134Z,CSE_Marine_745F,PASS,,3.90,Y,1.74,0.21,0.04,1,3.2,3.2,26188,26188
2026-09-17T13:23:58.738Z,CSE_Marine_9DC0,PASS,,3.94,Y,2.34,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T13:24:26.006Z,CSE_Marine_405A,PASS,,3.94,Y,2.82,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-17T13:24:54.342Z,CSE_Marine_939E,PASS,,3.94,Y,3.06,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T13:25:22.332Z,CSE_Marine_4126,PASS,,3.90,Y,2.94,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-17T13:25:55.680Z,CSE_Marine_35FC,PASS,,3.94,Y,1.74,0.15,-0.09,1,3.2,3.2,26188,26188
